Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.11      8.94     0.01                             void eigensystem_variation<std::complex<double> >(arma::Mat<std::complex<double> >, arma::Col<double>, arma::Mat<std::complex<double> >, arma::Mat<std::complex<double> >&, arma::Col<double>&)
  0.06      8.94     0.01      204     0.00     0.00  arma::quasi_unwrap<arma::subview_col<double> >::quasi_unwrap(arma::subview_col<double> const&)
  0.00      8.94     0.00  2041852     0.00     0.00  arma::quasi_unwrap<arma::Col<double> >::quasi_unwrap(arma::Col<double> const&)
  0.00      8.94     0.00   657720     0.00     0.00  arma::Mat<double>::set_size(unsigned int, unsigned int)
  0.00      8.94     0.00   648099     0.00     0.00  arma::partial_unwrap<arma::Mat<double> >::partial_unwrap(arma::Mat<double> const&)
  0.00      8.94     0.00   622475     0.00     0.00  void arma::glue_times::apply<arma::Row<double>, arma::Mat<double> >(arma::Mat<arma::Row<double>::elem_type>&, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00   622475     0.00     0.00  arma::Base_inv_yes<arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base_inv_yes()
  0.00      8.94     0.00   622475     0.00     0.00  arma::Base_eval_expr<double, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr()
  0.00      8.94     0.00   622475     0.00     0.00  arma::Base_trans_default<arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base_trans_default()
  0.00      8.94     0.00   622475     0.00     0.00  void arma::gemv<true, false, false>::apply_blas_type<double, arma::Mat<double> >(double*, arma::Mat<double> const&, double const*, double, double)
  0.00      8.94     0.00   237207     0.00     0.00  std::abs(double)
  0.00      8.94     0.00    43272     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::operator*() const
  0.00      8.94     0.00    25035     0.00     0.00  arma::Base_inv_yes<arma::subview<double> >::Base_inv_yes()
  0.00      8.94     0.00    25035     0.00     0.00  arma::Base_eval_expr<double, arma::subview<double> >::Base_eval_expr()
  0.00      8.94     0.00    25035     0.00     0.00  arma::Base_trans_default<arma::subview<double> >::Base_trans_default()
  0.00      8.94     0.00    25035     0.00     0.00  arma::Base<double, arma::subview<double> >::Base()
  0.00      8.94     0.00    25035     0.00     0.00  arma::subview<double>::~subview()
  0.00      8.94     0.00    24976     0.00     0.00  arma::subview_col<double>::subview_col(arma::Mat<double> const&, unsigned int)
  0.00      8.94     0.00    24976     0.00     0.00  arma::subview_col<double>::~subview_col()
  0.00      8.94     0.00    15420     0.00     0.00  arma::Proxy<arma::subview_col<double> >::Proxy(arma::subview_col<double> const&)
  0.00      8.94     0.00    14736     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::operator--()
  0.00      8.94     0.00    13440     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::base() const
  0.00      8.94     0.00    12812     0.00     0.00  void arma::glue_times::apply<double, false, false, false, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double)
  0.00      8.94     0.00    12812     0.00     0.00  void arma::gemm<false, false, false, false>::apply_blas_type<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double)
  0.00      8.94     0.00    12701     0.00     0.00  arma::Base_inv_yes<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Base_inv_yes()
  0.00      8.94     0.00    12701     0.00     0.00  arma::Base_eval_expr<double, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Base_eval_expr()
  0.00      8.94     0.00    12701     0.00     0.00  arma::Base_trans_default<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Base_trans_default()
  0.00      8.94     0.00    12701     0.00     0.00  arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>::eOp(arma::subview_col<double> const&, double)
  0.00      8.94     0.00    12701     0.00     0.00  arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>::~eOp()
  0.00      8.94     0.00    12701     0.00     0.00  arma::Base<double, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Base()
  0.00      8.94     0.00    12701     0.00     0.00  arma::Proxy<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> >::Proxy(arma::eOp<arma::subview_col<double>, arma::eop_scalar_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  void arma::glue_times::apply<arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  arma::Base_inv_yes<arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base_inv_yes()
  0.00      8.94     0.00    11967     0.00     0.00  arma::Base_eval_expr<double, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr()
  0.00      8.94     0.00    11967     0.00     0.00  arma::Base_trans_default<arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base_trans_default()
  0.00      8.94     0.00    11967     0.00     0.00  void arma::glue_times_redirect<2u>::apply<arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  void arma::glue_times_redirect2_helper<false>::apply<arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  void arma::glue_times_redirect2_helper<true>::apply<arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  arma::Mat<double> const& arma::Mat<double>::operator=<arma::Mat<double>, arma::Mat<double>, arma::glue_times>(arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00    11967     0.00     0.00  arma::Base<double, arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base()
  0.00      8.94     0.00    11122     0.00     0.00  void arma::blas::gemm<double>(char const*, char const*, int const*, int const*, int const*, double const*, double const*, int const*, double const*, int const*, double const*, double*, int const*)
  0.00      8.94     0.00    10574     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::operator++()
  0.00      8.94     0.00     9573     0.00     0.00  arma::Base_inv_yes<arma::Mat<double> >::Base_inv_yes()
  0.00      8.94     0.00     9573     0.00     0.00  arma::Base_eval_Mat<double, arma::Mat<double> >::Base_eval_Mat()
  0.00      8.94     0.00     9573     0.00     0.00  arma::Base_trans_default<arma::Mat<double> >::Base_trans_default()
  0.00      8.94     0.00     9573     0.00     0.00  arma::Base<double, arma::Mat<double> >::Base()
  0.00      8.94     0.00     9571     0.00     0.00  arma::Mat<double>::~Mat()
  0.00      8.94     0.00     6912     0.00     0.00  std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > >::operator[](unsigned long)
  0.00      8.94     0.00     6466     0.00     0.00  arma::Mat<double>::init_cold()
  0.00      8.94     0.00     6348     0.00     0.00  void arma::subview_col<double>::operator=<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >(arma::Base<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> > const&)
  0.00      8.94     0.00     6348     0.00     0.00  arma::Base_inv_yes<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_inv_yes()
  0.00      8.94     0.00     6348     0.00     0.00  arma::Base_eval_expr<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_eval_expr()
  0.00      8.94     0.00     6348     0.00     0.00  arma::Base_trans_default<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default()
  0.00      8.94     0.00     6348     0.00     0.00  arma::Base<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base()
  0.00      8.94     0.00     6348     0.00     0.00  arma::Proxy<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Proxy(arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> const&)
  0.00      8.94     0.00     6153     0.00     0.00  void arma::arrayops::copy_small<double>(double*, double const*, unsigned int)
  0.00      8.94     0.00     5097     0.00     0.00  arma::unwrap_check<arma::Mat<double> >::~unwrap_check()
  0.00      8.94     0.00     4870     0.00     0.00  arma::Mat<double>::Mat(arma::Mat<double> const&)
  0.00      8.94     0.00     4605     0.00     0.00  arma::Proxy<arma::Mat<double> >::Proxy(arma::Mat<double> const&)
  0.00      8.94     0.00     4178     0.00     0.00  void arma::arma_check_bad_alloc<char [39]>(bool, char const (&) [39])
  0.00      8.94     0.00     4025     0.00     0.00  arma::unwrap_check<arma::Mat<double> >::unwrap_check(arma::Mat<double> const&, arma::Mat<double> const&)
  0.00      8.94     0.00     3969     0.00     0.00  double* arma::memory::acquire<double>(unsigned int)
  0.00      8.94     0.00     3738     0.00     0.00  bool __gnu_cxx::operator< <arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&)
  0.00      8.94     0.00     3738     0.00     0.00  void std::__iter_swap<true>::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >)
  0.00      8.94     0.00     3738     0.00     0.00  void std::swap<arma::arma_sort_index_packet<double, unsigned int> >(arma::arma_sort_index_packet<double, unsigned int>&, arma::arma_sort_index_packet<double, unsigned int>&)
  0.00      8.94     0.00     3738     0.00     0.00  void std::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >)
  0.00      8.94     0.00     3380     0.00     0.00  void arma::gemv_emul_tinysq<false, false, false>::apply<double, arma::Mat<double> >(double*, arma::Mat<double> const&, double const*, double, double)
  0.00      8.94     0.00     3180     0.00     0.00  arma::podarray<double>::copy_row(arma::Mat<double> const&, unsigned int)
  0.00      8.94     0.00     2704     0.00     0.00  arma::enable_if2<arma::is_arma_type<arma::subview_col<double> >::value, arma::subview_col<double>::pod_type>::result arma::norm<arma::subview_col<double> >(arma::subview_col<double> const&, char const*, arma::arma_real_or_cx_only<arma::subview_col<double>::elem_type>::result const*)
  0.00      8.94     0.00     2503     0.00     0.00  __gnu_cxx::__enable_if<std::__is_arithmetic<double>::__value, int>::__type std::tr1::isfinite<double>(double)
  0.00      8.94     0.00     2444     0.00     0.00  std::_Identity<unsigned int>::operator()(unsigned int const&) const
  0.00      8.94     0.00     2308     0.00     0.00  bool __gnu_cxx::operator!=<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&)
  0.00      8.94     0.00     2298     0.00     0.00  void std::__unguarded_linear_insert<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend)
  0.00      8.94     0.00     1985     0.00     0.00  std::less<unsigned int>::operator()(unsigned int const&, unsigned int const&) const
  0.00      8.94     0.00     1936     0.00     0.00  std::numeric_limits<double>::infinity()
  0.00      8.94     0.00     1922     0.00     0.00  arma::Mat<double>::Mat()
  0.00      8.94     0.00     1828     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator--()
  0.00      8.94     0.00     1761     0.00     0.00  arma::podarray<double>::init_cold(unsigned int)
  0.00      8.94     0.00     1761     0.00     0.00  arma::podarray<double>::~podarray()
  0.00      8.94     0.00     1690     0.00     0.00  void arma::gemm_emul_tinysq<false, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double)
  0.00      8.94     0.00     1690     0.00     0.00  void arma::gemv_emul_tinysq<true, false, false>::apply<double, arma::Mat<double> >(double*, arma::Mat<double> const&, double const*, double, double)
  0.00      8.94     0.00     1592     0.00     0.00  arma::Base_inv_yes<arma::Op<arma::Mat<double>, arma::op_inv> >::Base_inv_yes()
  0.00      8.94     0.00     1592     0.00     0.00  arma::Base_eval_expr<double, arma::Op<arma::Mat<double>, arma::op_inv> >::Base_eval_expr()
  0.00      8.94     0.00     1592     0.00     0.00  arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_inv> >::Base_trans_default()
  0.00      8.94     0.00     1592     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_inv>::Op(arma::Mat<double> const&, unsigned int, unsigned int)
  0.00      8.94     0.00     1592     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_inv>::~Op()
  0.00      8.94     0.00     1592     0.00     0.00  arma::Base<double, arma::Op<arma::Mat<double>, arma::op_inv> >::Base()
  0.00      8.94     0.00     1591     0.00     0.00  arma::Mat<double>::Mat(unsigned int, unsigned int)
  0.00      8.94     0.00     1590     0.00     0.00  void arma::glue_solve::solve_direct<double, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double>&, arma::Base<double, arma::Mat<double> > const&, bool)
  0.00      8.94     0.00     1590     0.00     0.00  void arma::glue_times::apply<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_inv>::elem_type>&, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00     1590     0.00     0.00  arma::Base_inv_yes<arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base_inv_yes()
  0.00      8.94     0.00     1590     0.00     0.00  arma::Base_eval_expr<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr()
  0.00      8.94     0.00     1590     0.00     0.00  void arma::gemm_emul_large<false, false, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double)
  0.00      8.94     0.00     1590     0.00     0.00  arma::Base_trans_default<arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base_trans_default()
  0.00      8.94     0.00     1590     0.00     0.00  void arma::glue_times_redirect<2u>::apply<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_inv>::elem_type>&, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00     1590     0.00     0.00  void arma::glue_times_redirect2_helper<true>::apply<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_inv>::elem_type>&, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00     1590     0.00     0.00  arma::Mat<double> const& arma::Mat<double>::operator=<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times>(arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00     1590     0.00     0.00  arma::Base<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base()
  0.00      8.94     0.00     1590     0.00     0.00  bool arma::auxlib::inv_noalias_tinymat<double>(arma::Mat<double>&, arma::Mat<double> const&, unsigned int)
  0.00      8.94     0.00     1590     0.00     0.00  bool arma::auxlib::solve<double, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double>&, arma::Base<double, arma::Mat<double> > const&, bool)
  0.00      8.94     0.00     1590     0.00     0.00  void arma::gemm_emul<false, false, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double, arma::arma_not_cx<double>::result const*)
  0.00      8.94     0.00     1590     0.00     0.00  arma::strip_inv<arma::Op<arma::Mat<double>, arma::op_inv> >::strip_inv(arma::Op<arma::Mat<double>, arma::op_inv> const&)
  0.00      8.94     0.00     1531     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_key(std::_Rb_tree_node<unsigned int> const*)
  0.00      8.94     0.00     1531     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_value(std::_Rb_tree_node<unsigned int> const*)
  0.00      8.94     0.00     1514     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::base() const
